temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.357425072748016,0.174846556448876,0.0650382247679397,0.458385526061772,0.216497781216489,0.634472213104818,0.241354012164005,0.0888848448056605,0.0350819650199907,0.0840862014876941,8
0.625011652040768,0.379918859807864,0.861634507573392,0.200187004409466,0.255901782243116,0.709488291395624,0.211373398921071,0.390630632654751,0.162042832147197,0.0702467951375201,4
0.531234256500782,0.267798125407843,0.777086449363168,0.17455919336238,0.453912300928809,0.625760381424724,0.329735158486856,0.47720402346945,0.189682232971236,0.0826707355361243,4
0.627339874100624,0.815099655558826,0.286423583520639,0.726022663472859,0.471605191762538,0.588705658057717,0.491652432096025,0.241920972192526,0.230726237724702,0.274045657514392,7
0.779810636984237,0.209697340721297,0.52237083611608,0.999999999421185,0.493559254406684,0.250103707777758,0.679315515223823,0.153414364248021,0.580567311527433,0.29722354103587,9
0.586113452771081,0.374057274172763,0.152998192384244,0.555900150959173,0.784777972541877,0.608937493316413,0.603660473177355,0.316881735900819,0.747551689394241,0.554517685816727,9
0.462409497039785,0.344131923413733,0.275277633351643,0.253339996922533,0.306983484766852,0.718701664496359,0.123313548915321,0.0806902495209211,0.0876880991542967,0.0360290136806892,2
0.587791766564331,0.56410049320582,0.723809072137463,0.398628469013197,0.386036940165685,0.595283421425851,0.527255263905052,0.618825506458221,0.366612622447315,0.11264940010218,6
0.499890607700739,0.412490783486743,0.454327285814732,0.271826349660004,0.344703768084243,0.698111471701206,0.334570382111634,0.124902883697061,0.160245076910891,0.048441821486453,3
0.487762374157565,0.521030465228842,0.583426127841628,0.319243645995389,0.207234940893248,0.712679317917283,0.233094858193841,0.155616603125441,0.156252446403155,0.0720452745335394,3
0.530779530772277,0.236336310263085,0.392372984860436,0.329048922172305,0.402579277816288,0.687678064262161,0.155522063258414,0.252954517205805,0.159163227992489,0.143118765031156,5
0.645199855010057,0.776869899717535,0.312393753945451,0.5851730798479,0.426779864641544,0.498569691201403,0.56829605504027,0.378572205806649,0.295293738460268,0.231426914953079,7
0.63280973216539,0.550255448688407,0.324290362879678,0.7715700053863,0.534801728814404,0.493822961876369,0.401024509912307,0.489456681521898,0.367906320947159,0.335031735133361,7
0.478487421703622,0.510627134496105,0.392095025709323,0.458715294319682,0.336776106266159,0.743731255314211,0.287696563849321,0.424967624803287,0.351287457769785,0.134275365044114,6
0.51118438539867,0.367099175558612,0.243735893659016,0.302296281558776,0.332100400633939,0.728412072743797,0.148599797272891,0.274487047486823,0.2053406938201,0.130210056862252,5
0.412023160683379,0.349183122373574,0.310846298920619,0.299494867323023,0.374841309263321,0.696608304933507,0.176958406503074,0.196733021822757,0.178751838020773,0.229441472674638,5
0.683443424979557,0.342244583552218,0.728182667957332,0.333880235310981,0.548481278613751,0.832909683074952,0.275535400952712,0.374642838834808,0.212628136670555,0.0759737580855496,4
0.459932726445442,0.301024556746055,0.311848075808895,0.310323773515661,0.297701228621557,0.900464128876127,0.221588809842159,0.0568825647733023,0.0573886335130191,0.0370541981820926,2
0.72994765008854,0.618691211527687,0.319947960040038,0.480382659058432,0.512408247986073,0.52669236631757,0.518054265984593,0.321641398293495,0.339619315235855,0.299989268372168,7
0.44180756106179,0.321047829614097,0.166028016987087,0.136116718914957,0.254785269551884,0.7858311474048,0.13296936581525,0.0456142154959203,0.058538560817677,0.0187321256719189,1
0.448950691512726,0.217438735931347,0.125342983107046,0.504696806504289,0.184679457739975,0.802588442723897,0.310220616466041,0.0722868820094639,0.0342235298500741,0.107656516573247,8
0.433503588320505,0.470505287406437,0.3925318088264,0.582329735088892,0.603980960722627,0.687272839187693,0.641641419349279,0.138846211384674,0.519838656519497,0.381284108685869,9
0.37485344158799,0.273937970658512,0.0829629326721725,0.0276149861917088,0.0912078121335566,0.827713126817092,0.120901286653786,0.017638097705798,0.00558886379721423,0.00432675123669507,0
0.385025579628885,0.242186757774999,0.0644733392362181,0.0175492183830708,0.0617982696996955,0.867270041042368,0.114618252361153,0.0253501403218349,0.0169015150611455,0.00636512941466061,0
0.485027476073627,0.352474881005842,0.166261102898602,0.154450122896098,0.207134121310246,0.683828637954875,0.162863002256573,0.0433524491735772,0.0535848864470668,0.0124715336332931,1
0.651631369252169,0.456891207211113,0.422246819805968,0.498539750759922,0.26780756419098,0.719613217074833,0.276753099669028,0.183148382961227,0.107516301143178,0.0692134901532473,3
0.047828989301301,0.283199521056822,0.345731606833233,0.73018447045612,0.551549915126329,0.685598046671713,0.710861653763473,0.325839189304646,0.348935534642012,0.396851329700312,9
0.436908982307402,0.356915451894328,0.447613024127477,0.286367495147313,0.505410726944792,0.737190559506596,0.201816260411312,0.280234100213682,0.195666816975699,0.12894330044734,5
0.534643858626822,0.507238111691561,0.733335031142755,0.118449839097363,0.402293070464375,0.653352935236314,0.116949311534621,0.423286064089849,0.197217055155018,0.0554231723303864,4
0.402710331782934,0.277133903589652,0.172745955814513,0.131659258862257,0.229976034753313,0.812150891399555,0.137391950239667,0.0404729063196309,0.0522684147963951,0.0259095996679888,1
0.326188949192872,0.261850941378416,0.0422558616311737,0.00777585740368572,0.0664971986851166,0.85880064734321,0.0667250046416591,0.0176113794700707,0.00662037936416818,0.00106659905306333,0
0.655474281891698,0.302638012588261,0.50869559723268,0.787671903097563,0.60307429285503,0.570034930353643,0.35456540394185,0.331449083535892,0.587042662048758,0.556728177898156,9
0.627582060667647,0.490929077209595,0.262446600482454,0.529840793937844,0.462108855937477,0.54727905866469,0.429076878043012,0.297913311449898,0.323939108956026,0.456470946858921,7
0.498026942504061,0.324327453898837,0.168690789357799,0.125406920668733,0.267120096627565,0.886286094334918,0.11812599279981,0.0410267884359081,0.0415141368475759,0.0281527461123397,1
0.352764086743281,0.239698803268748,0.0858273777885897,0.0190772119368447,0.088346095841965,0.915272148572915,0.0952456747130333,0.0206615710643867,0.0165017250617923,0.00745114966623979,0
0.457603096477503,0.183605571429895,0.168660163008036,0.126040042726347,0.181193927048413,0.829588137189967,0.137547306594627,0.0459965011502622,0.0414599823463382,0.028981677253357,1
0.55290589591186,0.44954957573984,0.479689262958828,0.624141516291977,0.287761047999349,0.620221372248956,0.27575393496412,0.783592354049229,0.325826335909103,0.117221477068548,6
0.371548625406931,0.205591976120011,0.0887832137809393,0.0140448044928162,0.0701190336389524,0.908432852679644,0.0505308566268705,0.022027094151912,0.0162637775109285,0.00731618439927561,0
0.423871360160544,0.461450931090683,0.253337592183951,0.19957565404966,0.237509599687944,0.7499076190509,0.249704375890084,0.0786118470675555,0.0844193288853899,0.0320821846768686,2
0.512750622044495,0.415255606784467,0.566175994227269,0.327696965003959,0.358350455350064,0.649342604955098,0.303071848879908,0.204961753399987,0.137336866369545,0.0548040885964498,3
0.485163499702255,0.43552885038707,0.639664522332074,0.257340578323549,0.360901228338537,0.605347440904428,0.238007067042909,0.458019843078039,0.262726873739644,0.0772485287651865,4
0.530360554490869,0.363866287263169,0.445751277822996,0.38450037077499,0.369246708409054,0.686944984599025,0.366748259919902,0.144598606865649,0.147895291124998,0.0753141053250114,3
0.393073216429897,0.573824520342742,0.566979189159795,0.722915554542304,0.434349349093958,0.390698881449,0.326625157702942,0.180384966691125,0.575489744609651,0.470139500288268,9
0.618293450793565,0.626213471109283,0.355503732394589,0.542466699676026,0.492141835396052,0.76757708015504,0.572006335316522,0.407483317377845,0.303793657826001,0.436607693769715,7
0.589356027319526,0.283222648128934,0.205715083833554,0.130554880142836,0.249122136845651,0.767906475301728,0.229728793715033,0.0816381190486472,0.0866647380262461,0.0498822104866734,2
0.417186101390834,0.64019507326005,0.411939038689552,0.569843716615854,0.444209786882418,0.55314003780963,0.50862825878773,0.200576777400011,0.308072775164285,0.343622280120097,7
0.361343021916831,0.234516061299144,0.0616936482771449,0.00798027989160237,0.0822498999266573,0.864526513027553,0.114755109730477,0.0370653775948538,0.0132336512634676,0.012089827727752,0
0.578258784817907,0.589865797083041,0.260679924126178,0.728167737063106,0.499671244767348,0.612655061034764,0.544633198432656,0.327469621464724,0.290959681464937,0.31850653332839,7
0.330899334892083,0.17699696565727,0.161556857506433,0.358248047560212,0.231936947153602,0.737591829423111,0.251321951898558,0.114118321729836,0.0360425712442886,0.151294009855676,8
0.557512466584711,0.314898665235415,0.355955510440596,0.214127896580326,0.277481220807437,0.741428069851962,0.171937904673029,0.0711091968097927,0.0870464446477681,0.0169401018245316,2
0.513642735375617,0.217688024818664,0.865713598828229,0.222473281869369,0.256725360388754,0.653410396182877,0.249107382200972,0.459794902535354,0.250478976806225,0.0765845248047151,4
0.400030641043648,0.179141247516463,0.148463237629241,0.401735019056967,0.114694863913915,0.841938461298285,0.317529629931165,0.0845620742067861,0.0202986036898839,0.108375941481921,8
0.261590350507892,0.366090310672326,0.55804524352556,0.762188218943457,0.718664028912023,0.797530801978982,0.501760106360311,0.216602218986049,0.613223187457944,0.537367394736085,9
0.371144082062904,0.20029477373611,0.123484779135467,0.479470653343446,0.175003181507143,0.807727014346676,0.251553125681274,0.101756186372017,0.0345013418712013,0.0814685581990955,8
0.590081900453181,0.394070756128937,0.223317501741452,0.420631623545743,0.603593763569554,0.580730110548567,0.458855842316144,0.193066388392113,0.691676488162139,0.642623362801418,9
0.450445641456453,0.293586459304823,0.41661484064699,0.254578038307893,0.35508867406734,0.727944788805855,0.293506488302871,0.239248334689211,0.191416955791736,0.174628840079408,5
0.614681216722281,0.336921254714825,0.563328663661398,0.742536649667651,0.562270982634633,0.413634548594993,0.430800073512521,0.226388873714096,0.594874178193306,0.51312717746766,9
0.442904735847143,0.350188468224553,0.20661941410064,0.525687561091107,0.436246561584704,0.526368678520552,0.421707404104772,0.404821412808227,0.258624273600675,0.297762275504507,7
0.696543848090134,0.515610298490258,0.713585423219334,0.20429787308091,0.415225401952912,0.66262354462443,0.281436383258739,0.443901913657708,0.253745261828405,0.0918319676691245,4
0.571288563477746,0.344550217741035,0.16973922020694,0.262932351886072,0.291696924115764,0.749883028988218,0.188611083731284,0.0843289224655935,0.107656286875718,0.0275780236034071,2
0.540672630434598,0.456351511401179,0.385263872345141,0.498360829946229,0.38968044270303,0.60717564890091,0.412498060723908,0.363151698830211,0.251064543670433,0.384672423966498,7
0.732517697611914,0.477563593621575,0.588880089410454,0.545563982813826,0.268953212722445,0.652214512058667,0.411304054979315,0.636989870223289,0.423885200776789,0.132001470807412,6
0.700496094139293,0.516422031915741,0.466101573253822,0.59744877509571,0.407356349808484,0.474186948319447,0.463658554280297,0.214430368248583,0.27821296218567,0.342561908464092,7
0.370110007837265,0.238007534768695,0.0935613561981227,0.452691032358712,0.252597466994648,0.864069168722821,0.393161533927044,0.0760108365106865,0.0329871954860443,0.0992298226485078,8
0.525195911826427,0.320255183760349,0.288128214348618,0.206914476868517,0.28421517361768,0.753152316955162,0.233743082941232,0.0534002599059686,0.0969897201576828,0.0309125698240634,2
0.681651127549884,0.212492969412275,0.295398565691121,0.621151050691311,0.378207855690791,0.576970798161319,0.479845922396221,0.357490748046212,0.25499887266615,0.266436385129162,7
0.496597453030015,0.661403703074697,0.382884897741025,0.693475153738462,0.433857391920661,0.666378167654874,0.575973962418944,0.318728357101239,0.265788486152065,0.261228804913175,7
0.548960792767347,0.298181884587537,0.218238339547199,0.369037907367899,0.474126027719795,0.512611901981602,0.526700557035204,0.142145637136117,0.491249859301992,0.648797403271476,9
0.609760926749288,0.812270924455324,0.301669690877071,0.657753152415216,0.598492966397434,0.675255438745964,0.51140534012166,0.408747107540104,0.268775074911469,0.332673553283482,7
0.728425950320818,0.597297073413692,0.394272355848179,0.503271335692474,0.6001605694069,0.707625159129507,0.393497298046799,0.267935849494064,0.381981133043924,0.367798603211139,7
0.362816884228104,0.0721020465735713,0.420619954030851,0.749896566923246,0.593898706608332,0.335223776671964,0.861840207542772,0.293009967755421,0.691007570032802,0.401487088462894,9
0.57061845331879,0.547910427474497,0.420911088402335,0.663144551382309,0.703249202412846,0.427259354148669,0.421522576603868,0.136870053553571,0.533289568708024,0.456422890279145,9
0.606420283789442,0.326160272676064,0.838102462874309,0.343389509440723,0.375986238910372,0.74788411089952,0.25509154670767,0.437941894607339,0.185627817766968,0.102195148634353,4
0.359524894462178,0.151737184513972,0.0630905393640031,0.0159425590500827,0.0856480000106872,0.80058135875433,0.0950442608103051,0.0307517293340207,0.0110990326195339,0.00836200381457604,0
0.46752747433934,0.737190539019481,0.321712504242177,0.676080157105092,0.407159397767078,0.494029274991584,0.409666676087778,0.28225634700207,0.315513015388819,0.462975687246332,7
0.227875021541784,0.209854196602475,0.361603112038287,0.672949942705545,0.673696094663252,0.597072590477419,0.812513811847853,0.240703817433409,0.548297076782184,0.628012268173572,9
0.508313314755018,0.219091975766387,0.210878350896685,0.123897679027634,0.309585376867306,0.668683382504986,0.240859994737794,0.0693990496143136,0.0634190337002825,0.0317526762884861,2
0.488481363651697,0.396614188392944,0.473813507126299,0.483475453497541,0.268726905554355,0.619616623900079,0.314900976676498,0.569776954515141,0.402156576712453,0.0958292590670954,6
0.624021800625421,0.395357833848898,0.723669576098506,0.344828384664877,0.432415366934267,0.686341278311908,0.247206413980167,0.451052647883046,0.190421484450759,0.0719854368941698,4
0.379813508719005,0.268041664644186,0.104125184055664,0.430422234114467,0.219337712277325,0.774971791278751,0.237316801885979,0.123408696226422,0.0324202010846412,0.0757888885547695,8
0.6975831582547,0.30198912895433,0.483722368560864,0.267674305544346,0.533820853584109,0.78215240355822,0.337415877563992,0.345911041600409,0.175831203014385,0.164922076299296,5
0.515116500563327,0.152874777719169,0.120218672495027,0.547736637973944,0.17220156487076,0.845013155248027,0.31850361949597,0.121897149164549,0.0357181484298617,0.0816374962692898,8
0.435395048429185,0.491945005451121,0.543468214869303,0.288164030238342,0.257377915602974,0.751205917478047,0.196009630203327,0.191162668354489,0.128275396589745,0.0678152288357388,3
0.788750906279628,0.562480517689765,0.562399942182584,0.190480450142625,0.399750991210117,0.669958451919238,0.209608575002018,0.500382046452518,0.211616748159851,0.10316519817362,4
0.715697871822817,0.660518427831784,0.250946627277402,0.64356908709427,0.48843711598057,0.562192509045373,0.616597044001337,0.309626745700752,0.237694621211802,0.368083554837496,7
0.446215599059806,0.154193531881291,0.121725350912252,0.564978097895383,0.210889999975873,0.836956196174126,0.321486121642844,0.113104130413429,0.0332170931653091,0.0845868308554947,8
0.602083048302194,0.514860746558217,0.353757108328312,0.425393238113756,0.218675048274033,0.571456611763916,0.250842660669235,0.488844355002648,0.315367658462149,0.136467284920365,6
0.707689710327371,0.234917995443305,0.294942987411694,0.68608138781412,0.609434378124241,0.517629329285749,0.519916276732602,0.213645039584791,0.330783773321654,0.352971180528926,9
0.34330934125398,0.44141327267907,0.25127496033985,0.638377989575949,0.370616630013946,0.536479009153161,0.522872725304138,0.114848788875407,0.632123551886094,0.486642867385521,9
0.606932615638725,0.262360613533013,0.161170620666469,0.61547740134327,0.557910541117591,0.416769534287818,0.484933462381948,0.296598073463661,0.436026043013184,0.370317471346132,9
0.46882394517547,0.264028425908017,0.111889256142164,0.0683055992173227,0.231509931567275,0.80602144098019,0.147407344667941,0.0370128628107768,0.0503853020252865,0.034208288407177,1
0.516725531860026,0.412636673197784,0.400356892982289,0.290212884879368,0.379687365342608,0.70858883138467,0.360242934752698,0.289946746748898,0.185024092471423,0.14110378655605,5
0.478917291754289,0.462494053987548,0.760737304674892,0.188588537758739,0.357543219090832,0.5959683644438,0.286653257203839,0.422688936820704,0.232363105347692,0.103455209812518,4
0.804527598844423,0.572168827026829,0.257569879276692,0.642071337183734,0.474958819130632,0.62596307830751,0.502397089272376,0.286785686814256,0.345057931028846,0.353196254844459,7
0.533167485261491,0.278325372388765,0.0543047408069906,0.384307991036443,0.169620857835583,0.815101026825645,0.280306636016241,0.114885894543667,0.0439790334767023,0.0694544702261011,8
0.444396100619659,0.611969217658343,0.281419062978265,0.608121030232759,0.556384027012467,0.641354192695415,0.28799097576814,0.439475610035496,0.291812279997138,0.254204453429046,7
0.372050560387942,0.248425885135135,0.165216221708745,0.0896155815331637,0.315307285566458,0.864811066886696,0.130262945326234,0.0408869767825508,0.0607243372870092,0.0179916248735035,1
0.681310405850964,0.455177566295119,0.704022642803633,0.245571550680442,0.447022729095828,0.659295196706459,0.266242579942411,0.384737117962306,0.191724451596242,0.0936380742648714,4
0.673121721285464,0.549390673606093,0.489090751899878,0.519357348094567,0.225904374893614,0.676308437606786,0.280185848767198,0.565537455333478,0.440383085038635,0.118960867634931,6
0.668030651982488,0.809532664400332,0.383164069362381,0.536128611133474,0.302796141897309,0.730057713752737,0.464796886562555,0.296224739250104,0.22057279075053,0.337984038029981,7
0.439494783305339,0.405296275385282,0.476032018309596,0.434259630545493,0.276369829855892,0.712228454487471,0.223328699266453,0.170235248215349,0.122170094672494,0.0635644060350739,3
0.319736138865093,0.321071090915669,0.128196772931587,0.424452366454438,0.194099397669939,0.857728542942438,0.316151605915966,0.123409269752217,0.0542652036646924,0.076767367963055,8
0.416707878625921,0.247315854410884,0.160793742588425,0.0530782899418134,0.221694156098964,0.78706556146429,0.03743615007716,0.0461294518792039,0.0447127472208433,0.0389133322700533,1
0.40737075199748,0.263037803428197,0.0618250475536344,0.437223431461593,0.204478944639689,0.837678985875148,0.261010221025798,0.132626013251825,0.0402661395101679,0.125036315094505,8
0.492702799668311,0.258210945052074,0.337445864974278,0.483830461421633,0.670687747870325,0.579750341968814,0.769196817935285,0.303004814987474,0.441684185111791,0.533872703844402,9
0.476110108375544,0.316485554708552,0.407612105926525,0.556461736416648,0.664012194699151,0.530736089059602,0.365544048780927,0.282833849665015,0.659834005918801,0.765322850174275,9
0.316559705968929,0.259534659846137,0.150665271864625,0.410656475333,0.219307065250195,0.776186624216676,0.258590325756013,0.0771762727524911,0.0613826038989138,0.120679394304012,8
0.595096905113919,0.259459281951949,0.617848618188212,0.579712374146578,0.359000980208917,0.741266749534118,0.320464347697377,0.160471145026705,0.162622301143147,0.0532803802113105,3
0.580382420878271,0.250373589860302,0.390904611721282,0.825289517658472,0.655803458896695,0.452412548284262,0.447852508899177,0.131152588079583,0.423548217772369,0.531948777576403,9
0.471425071067783,0.487705261105097,0.808276056611676,0.303272197574859,0.306111739608242,0.496334750358333,0.343332947084459,0.534601394359629,0.264419546319157,0.112359054451877,4
0.3359955001214,0.275276502554393,0.738876219156531,0.288018527264505,0.308189875275562,0.655910041754022,0.206169022961318,0.497560306848418,0.250146478577852,0.0545221472414779,4
